name,smiles,amchi,spin,charge
S(1301),O=CC1O[CH]CC1,"AMChI=1/C5H7O2/c6-2-5-4-3-1-7-5/h1-2,5H,3-4H2",1,0
S(1302),[O]C1OC=CCC1,"AMChI=1/C5H7O2/c6-5-4-3-1-2-7-5/h1-2,5H,3-4H2",1,0
S(1303),O[C]=CCCC=O,"AMChI=1/C5H7O2/c6-3-5-4-2-1-7/h2-3,7H,4-5H2",1,0
S(1304),O[CH]C=CCC=O,"AMChI=1/C5H7O2/c6-4-5-2-1-3-7/h1-4,7H,5H2",1,0
S(1305),OC=CC[CH]C=O,"AMChI=1/C5H7O2/c6-3-1-5-2-4-7/h1-4,7H,5H2",1,0
S(1306),OC=CCCC=O,"AMChI=1/C5H8O2/c6-3-5-4-1-2-7/h1-3,7H,4-5H2",0,0
S(1307),O=C(OC=C)C[CH2],"AMChI=1/C5H7O2/c1-3-7-5(6)4-2/h3H,1-2,4H2",1,0
S(1308),O=C1OC=CCC1,"AMChI=1/C5H6O2/c6-5-4-3-1-2-7-5/h1-2H,3-4H2",0,0
S(1309),O=C1OC[CH]CC1,"AMChI=1/C5H7O2/c6-5-4-2-1-3-7-5/h1H,2-4H2",1,0
S(1310),O=C1OCC[CH]C1,"AMChI=1/C5H7O2/c6-5-3-1-2-4-7-5/h1H,2-4H2",1,0
S(1311),[O]C=1OCCCC=1,"AMChI=1/C5H7O2/c6-5-1-2-3-4-7-5/h1H,2-4H2",1,0
S(1312),O=C1OCCCC1,AMChI=1/C5H8O2/c6-5-3-1-2-4-7-5/h1-4H2,0,0
S(1313),O=C1C2C(C2)C1,"AMChI=1/C5H6O/c6-3-1-4-2-5(3)4/h4-5H,1-2H2",0,0
S(1314),O1C2CCC[C]12,"AMChI=1/C5H7O/c1-2-4-5(6-4)3-1/h5H,1-3H2",1,0
C5H7(1315),[CH2]C12C(C2)C1,"AMChI=1/C5H7/c1-5-2-4(5)3-5/h4H,1-3H2",1,0
S(1316),[O]OC1CC(C1)=C,"AMChI=1/C5H7O2/c1-4-2-5(3-4)7-6/h5H,1-3H2",1,0
C5H7(1317),[CH2]C1CC1=C,"AMChI=1/C5H7/c1-4-3-5(2)4/h5H,1-3H2",1,0
S(1318),[O]C=C1OCCC1,"AMChI=1/C5H7O2/c6-1-5-3-2-4-7-5/h1H,2-4H2",1,0
S(1319),[O]C=1CCCOC=1,"AMChI=1/C5H7O2/c6-5-1-7-4-2-3-5/h1H,2-4H2",1,0
S(1320),[O]C(=C)C=O,"AMChI=1/C3H3O2/c1-3(5)2-4/h2H,1H2",1,0
S(1321),O=C([CH]CC)C=O,"AMChI=1/C5H7O2/c1-4-2-5(7)3-6/h2-3H,4H2,1H3",1,0
S(1322),O=C(CCC)[C]=O,"AMChI=1/C5H7O2/c1-3-4-5(7)2-6/h3-4H2,1H3",1,0
S(1323),OC([CH]CC)=C=O,"AMChI=1/C5H7O2/c1-4-3-5(7)2-6/h3,7H,4H2,1H3",1,0
S(1324),OC(CC[CH2])=C=O,"AMChI=1/C5H7O2/c1-3-4-5(7)2-6/h7H,1,3-4H2",1,0
S(1325),OC(CCC)=C=O,"AMChI=1/C5H8O2/c1-3-4-5(7)2-6/h7H,3-4H2,1H3",0,0
S(1326),OC=1C[CH]COC=1,"AMChI=1/C5H7O2/c6-5-2-7-4-1-3-5/h1-2,6H,3-4H2",1,0
S(1327),O=C1C[CH]COC1,"AMChI=1/C5H7O2/c6-5-2-1-3-7-4-5/h1H,2-4H2",1,0
S(1328),OC1CC(C1=O)[CH2],"AMChI=1/C5H7O2/c1-4-2-5(7)3(4)6/h4-5,7H,1-2H2",1,0
S(1329),OC(CC=C)=C[O],"AMChI=1/C5H7O2/c1-2-4-5(7)3-6/h2-3,7H,1,4H2",1,0
S(1330),OC(C=C[CH2])C=O,"AMChI=1/C5H7O2/c1-2-3-5(7)4-6/h2-5,7H,1H2",1,0
S(1331),[O]OC(CC=C)=C,"AMChI=1/C5H7O2/c1-3-4-5(2)7-6/h3H,1-2,4H2",1,0
S(1332),O=CCC#C[CH2],"AMChI=1/C5H5O/c1-2-3-5-4-6/h4H,1,5H2",1,0
S(1333),OCC(O)=[CH],"AMChI=1/C3H5O2/c1-3(5)2-4/h1,4-5H,2H2",1,0
S(1334),C=CC1OO[CH]C1,"AMChI=1/C5H7O2/c1-2-5-4-3-6-7-5/h2-3,5H,1,4H2",1,0
S(1335),[CH2]C1OOC=CC1,"AMChI=1/C5H7O2/c1-5-4-2-3-6-7-5/h2-3,5H,1,4H2",1,0
S(1336),O1O[C]2CC1CC2,"AMChI=1/C5H7O2/c1-2-5-3-4(1)6-7-5/h5H,1-3H2",1,0
S(1337),[CH2]C=1OC=1,"AMChI=1/C3H3O/c1-3-2-4-3/h2H,1H2",1,0
S(1338),OCC=CC=C[O],"AMChI=1/C5H7O2/c6-4-2-1-3-5-7/h1-4,7H,5H2",1,0
C5H7(1339),[CH2]C=C1CC1,"AMChI=1/C5H7/c1-2-5-3-4-5/h2H,1,3-4H2",1,0
S(1340),[O]OCC(C=C)=C,"AMChI=1/C5H7O2/c1-3-5(2)4-7-6/h3H,1-2,4H2",1,0
S(1341),OCC(C=C)=C,"AMChI=1/C5H8O/c1-3-5(2)4-6/h3,6H,1-2,4H2",0,0
S(1342),[CH2]C=1COOCC=1,"AMChI=1/C5H7O2/c1-5-2-3-6-7-4-5/h2H,1,3-4H2",1,0
S(1343),[O]C(CC=O)C=C,"AMChI=1/C5H7O2/c1-2-5(7)4-3-6/h2-3,5H,1,4H2",1,0
S(1344),[CH2]C=COOC=C,"AMChI=1/C5H7O2/c1-3-5-7-6-4-2/h3-5H,1-2H2",1,0
S(1345),O=CCC=O,"AMChI=1/C3H4O2/c4-1-3-2-5/h1-2H,3H2",0,0
S(1346),OC(CC=O)=C[CH2],"AMChI=1/C5H7O2/c1-2-5(7)4-3-6/h2-3,7H,1,4H2",1,0
S(1347),OC([CH]C=O)C=C,"AMChI=1/C5H7O2/c1-2-5(7)3-4-6/h2-5,7H,1H2",1,0
S(1348),OC(C[C]=O)C=C,"AMChI=1/C5H7O2/c1-3-5(7)4-2-6/h3,5,7H,1,4H2",1,0
S(1349),OC(CC=O)C=C,"AMChI=1/C5H8O2/c1-2-5(7)4-3-6/h2-3,5,7H,1,4H2",0,0
S(1350),C=COCC#C,"AMChI=1/C5H6O/c1-3-5-6-4-2/h1,4H,2,5H2",0,0
S(1351),C=COC=C=C,"AMChI=1/C5H6O/c1-3-5-6-4-2/h4-5H,1-2H2",0,0
S(1352),O=CCC([CH2])=C,"AMChI=1/C5H7O/c1-5(2)4-3-6/h3H,1-2,4H2",1,0
S(1353),OC([CH2])C=O,"AMChI=1/C3H5O2/c1-3(5)2-4/h2-3,5H,1H2",1,0
S(1354),OC([O])C=C,"AMChI=1/C3H5O2/c1-2-3(4)5/h2-3,5H,1H2",1,0
S(1355),O=C(CC#C)C,"AMChI=1/C5H6O/c1-3-4-5(2)6/h1H,4H2,2H3",0,0
S(1356),O=C(C)C=C=C,"AMChI=1/C5H6O/c1-3-4-5(2)6/h4H,1H2,2H3",0,0
S(1357),OC(C(=O)C)[C]=C,"AMChI=1/C5H7O2/c1-3-5(7)4(2)6/h5,7H,1H2,2H3",1,0
S(1358),O=C(C[C]=C)C,"AMChI=1/C5H7O/c1-3-4-5(2)6/h1,4H2,2H3",1,0
S(1359),O=C(C)C=[C]C,"AMChI=1/C5H7O/c1-3-4-5(2)6/h4H,1-2H3",1,0
S(1360),O=C(OC=C[CH2])C,"AMChI=1/C5H7O2/c1-3-4-7-5(2)6/h3-4H,1H2,2H3",1,0
S(1361),O=C(C([CH2])C=O)C,"AMChI=1/C5H7O2/c1-5(3-6)4(2)7/h3,5H,1H2,2H3",1,0
S(1362),O=C(CC=C[O])C,"AMChI=1/C5H7O2/c1-5(7)4-2-3-6/h2-3H,4H2,1H3",1,0
S(1363),[O]OC(CC)C#C,"AMChI=1/C5H7O2/c1-3-5(4-2)7-6/h1,5H,4H2,2H3",1,0
S(1364),[O]OC=C=CCC,"AMChI=1/C5H7O2/c1-5-3-2-4-7-6/h3-4H,5H2,1H3",1,0
C5H8(1365),CCC=C=C,"AMChI=1/C5H8/c1-3-4-5-2/h4H,1,5H2,2H3",0,0
S(1366),CC[CH]C=1OOC=1,"AMChI=1/C5H7O2/c1-4-2-5-3-6-7-5/h2-3H,4H2,1H3",1,0
S(1367),[O]OC(C=CC)=C,"AMChI=1/C5H7O2/c1-5(7-6)4-3-2/h3-4H,1H2,2H3",1,0
S(1368),[O]OC(C)C=C=C,"AMChI=1/C5H7O2/c1-3-4-5(2)7-6/h4-5H,1H2,2H3",1,0
S(1369),C=C1OOC[CH]C1,"AMChI=1/C5H7O2/c1-5-3-2-4-6-7-5/h2H,1,3-4H2",1,0
S(1370),O1O[C]2CC(C2)C1,"AMChI=1/C5H7O2/c1-4-2-5(1)3-6-7-4/h5H,1-3H2",1,0
S(1371),[CH2]C12OOCC1C2,"AMChI=1/C5H7O2/c1-5-2-4(5)3-6-7-5/h4H,1-3H2",1,0
S(1372),[CH2]C1COOC1=C,"AMChI=1/C5H7O2/c1-4-5(2)3-6-7-4/h5H,1-3H2",1,0
S(1373),CC12OO[CH]C1C2,"AMChI=1/C5H7O2/c1-5-3-4(5)2-6-7-5/h2,4H,3H2,1H3",1,0
S(1374),O1O[C]2C(CC2)C1,"AMChI=1/C5H7O2/c1-2-5-3-6-7-4(1)5/h5H,1-3H2",1,0
S(1375),OCCC=C=[CH],"AMChI=1/C5H7O/c1-2-3-4-5-6/h1,3,6H,4-5H2",1,0
S(1376),[O]CC1CC(=O)C1,"AMChI=1/C5H7O2/c6-3-5-1-4(7)2-5/h5H,1-3H2",1,0
S(1377),[O]CC1CCC1=O,"AMChI=1/C5H7O2/c6-3-5-2-1-4(5)7/h5H,1-3H2",1,0
S(1378),[O]C=1CCC=1,"AMChI=1/C4H5O/c5-4-1-2-3-4/h1H,2-3H2",1,0
S(1379),O[CH]C1CCC1=O,"AMChI=1/C5H7O2/c6-4-2-3-5(4)1-7/h1,5,7H,2-3H2",1,0
S(1380),O=C1C[CH]C1,"AMChI=1/C4H5O/c5-4-2-1-3-4/h1H,2-3H2",1,0
S(1381),OC1CCC1=O,"AMChI=1/C4H6O2/c5-3-1-2-4(3)6/h4,6H,1-2H2",0,0
S(1382),OOC=1CCC=1,"AMChI=1/C4H6O2/c5-6-4-1-2-3-4/h1,5H,2-3H2",0,0
S(1383),OC=1OCCCC=1,"AMChI=1/C5H8O2/c6-5-1-2-3-4-7-5/h1,6H,2-4H2",0,0
S(1384),O=C1OC(CC1)[CH2],"AMChI=1/C5H7O2/c1-5-3-2-4(6)7-5/h5H,1-3H2",1,0
S(1385),[O]C(OC=C)=CC,"AMChI=1/C5H7O2/c1-3-7-5(6)4-2/h3-4H,1H2,2H3",1,0
S(1386),O=C(O[C]=C)CC,"AMChI=1/C5H7O2/c1-3-7-5(6)4-2/h1,4H2,2H3",1,0
S(1387),O=C(OC=[CH])CC,"AMChI=1/C5H7O2/c1-3-7-5(6)4-2/h1,3H,4H2,2H3",1,0
S(1388),O=C([O])CCC=C,"AMChI=1/C5H7O2/c1-2-3-4-5(6)7/h2H,1,3-4H2",1,0
S(1389),O=C1OC(CC1)=C,AMChI=1/C5H6O2/c1-4-2-3-5(6)7-4/h1-3H2,0,0
S(1390),O=C1O[C](CC1)C,"AMChI=1/C5H7O2/c1-4-2-3-5(6)7-4/h2-3H2,1H3",1,0
S(1391),O=C1OC(C)[CH]C1,"AMChI=1/C5H7O2/c1-5-2-3-4(6)7-5/h2,5H,3H2,1H3",1,0
S(1392),[O]C=1OC(CC=1)C,"AMChI=1/C5H7O2/c1-5-3-2-4(6)7-5/h2,5H,3H2,1H3",1,0
S(1393),OC1CCC(=O)C1,"AMChI=1/C5H8O2/c6-4-1-2-5(7)3-4/h5,7H,1-3H2",0,0
S(1394),O=C1C(CC1)[CH2],"AMChI=1/C5H7O/c1-5-3-2-4(5)6/h5H,1-3H2",1,0
OCCO(1395),OCCO,"AMChI=1/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0,0
S(1396),OC(CC)[C]=C,"AMChI=1/C5H9O/c1-3-5(6)4-2/h5-6H,1,4H2,2H3",1,0
S(1397),OC=CC(=O)C[CH2],"AMChI=1/C5H7O2/c1-4-5(6)2-3-7/h2-3,7H,1,4H2",1,0
S(1398),O=C(C=C)C=O,"AMChI=1/C4H4O2/c1-2-4(6)3-5/h2-3H,1H2",0,0
S(1399),OC(=C[CH]C)C=O,"AMChI=1/C5H7O2/c1-2-3-5(7)4-6/h2-4,7H,1H3",1,0
S(1400),[CH2]C1(OO1)CC=C,"AMChI=1/C5H7O2/c1-3-4-5(2)6-7-5/h3H,1-2,4H2",1,0
S(1401),[CH2]C1OOC(C1)=C,"AMChI=1/C5H7O2/c1-4-3-5(2)7-6-4/h5H,1-3H2",1,0
S(1402),OC(C[CH2])C=C=O,"AMChI=1/C5H7O2/c1-4-5(7)3-2-6/h3,5,7H,1,4H2",1,0
S(1403),OC1CC=C(O)[CH]1,"AMChI=1/C5H7O2/c6-4-1-3-5(7)2-4/h1-2,5-7H,3H2",1,0
S(1404),OC=1CCC(=O)C=1,"AMChI=1/C5H6O2/c6-4-1-5(7)3-2-4/h1,7H,2-3H2",0,0
S(1405),O[C]1CCC(=O)C1,"AMChI=1/C5H7O2/c6-4-1-2-5(7)3-4/h7H,1-3H2",1,0
S(1406),OC1CC=C([O])C1,"AMChI=1/C5H7O2/c6-4-1-2-5(7)3-4/h1,5,7H,2-3H2",1,0
S(1407),OC1CCC(O)=C1,"AMChI=1/C5H8O2/c6-4-1-5(7)3-2-4/h1,5-7H,2-3H2",0,0
S(1408),OC(=C[CH]O)C=C,"AMChI=1/C5H7O2/c1-2-5(7)3-4-6/h2-4,6-7H,1H2",1,0
S(1409),OC1C[C](O)C=C1,"AMChI=1/C5H7O2/c6-4-1-2-5(7)3-4/h1-2,5-7H,3H2",1,0
S(1410),[O]C=C1OC1,"AMChI=1/C3H3O2/c4-1-3-2-5-3/h1H,2H2",1,0
S(1411),[O]C1OC1=C,"AMChI=1/C3H3O2/c1-2-3(4)5-2/h3H,1H2",1,0
S(1412),OC(C[O])=C,"AMChI=1/C3H5O2/c1-3(5)2-4/h5H,1-2H2",1,0
S(1413),O=CC1O[CH]1,AMChI=1/C3H3O2/c4-1-3-2-5-3/h1-3H,1,0
S(1414),OC([O])=C,"AMChI=1/C2H3O2/c1-2(3)4/h4H,1H2",1,0
S(1415),O=CCC#C,"AMChI=1/C4H4O/c1-2-4-3-5/h1,3H,4H2",0,0
S(1416),OC=[C]CC=O,"AMChI=1/C4H5O2/c5-3-4-1-2-6/h2-3,6H,4H2",1,0
S(1417),O=CC[C]=O,"AMChI=1/C3H3O2/c4-1-3-2-5/h2H,3H2",1,0
S(1418),OC1C(O)C=CC1,"AMChI=1/C5H8O2/c6-4-2-1-3-5(4)7/h1-2,4-7H,3H2",0,0
S(1419),OC1CC(O)C=C1,"AMChI=1/C5H8O2/c6-4-1-2-5(7)3-4/h1-2,4-7H,3H2",0,0
S(1420),OC1[C](O)CC=C1,"AMChI=1/C5H7O2/c6-4-3-1-2-5(4)7/h1-2,5-7H,3H2",1,0
S(1421),OC(=C(O)C=C)[CH2],"AMChI=1/C5H7O2/c1-3-5(7)4(2)6/h3,6-7H,1-2H2",1,0
S(1422),OC(C(O)=C)C=[CH],"AMChI=1/C5H7O2/c1-3-5(7)4(2)6/h1,3,5-7H,2H2",1,0
S(1423),OC1C(CC1=O)[CH2],"AMChI=1/C5H7O2/c1-4-2-3(6)5(4)7/h4-5,7H,1-2H2",1,0
S(1424),OC(=C([O])C)C=C,"AMChI=1/C5H7O2/c1-3-5(7)4(2)6/h3,7H,1H2,2H3",1,0
S(1425),OC(C(=O)C)C=[CH],"AMChI=1/C5H7O2/c1-3-5(7)4(2)6/h1,3,5,7H,2H3",1,0
S(1426),OC(C(O)=C)C=C,"AMChI=1/C5H8O2/c1-3-5(7)4(2)6/h3,5-7H,1-2H2",0,0
S(1427),OC(C(=O)C)C=C,"AMChI=1/C5H8O2/c1-3-5(7)4(2)6/h3,5,7H,1H2,2H3",0,0
S(1428),[O]C1CC1,"AMChI=1/C3H5O/c4-3-1-2-3/h3H,1-2H2",1,0
S(1429),O=C(CCC=O)C,"AMChI=1/C5H8O2/c1-5(7)4-3-2-6/h2H,3-4H2,1H3",0,0
S(1430),O=C(CCC=O)[CH2],"AMChI=1/C5H7O2/c1-5(7)4-3-2-6/h2H,1,3-4H2",1,0
S(1431),OC(CC=C)[CH2],"AMChI=1/C5H9O/c1-3-4-5(2)6/h3,5-6H,1-2,4H2",1,0
S(1432),OC1CC(O)CC1,"AMChI=1/C5H10O2/c6-4-1-2-5(7)3-4/h4-7H,1-3H2",0,0
S(1433),OC(=O)CCC=[CH],"AMChI=1/C5H7O2/c1-2-3-4-5(6)7/h1-2,7H,3-4H2",1,0
C4H7(1434),C1C[CH]C1,"AMChI=1/C4H7/c1-2-4-3-1/h1H,2-4H2",1,0
C4H7(1435),[CH2]C1CC1,"AMChI=1/C4H7/c1-4-2-3-4/h4H,1-3H2",1,0
S(1436),O=[C]OCCC=C,"AMChI=1/C5H7O2/c1-3-4-5-7-2-6/h3H,1,4-5H2",1,0
S(1437),[O]OCC1CC1,"AMChI=1/C4H7O2/c5-6-3-4-1-2-4/h4H,1-3H2",1,0
S(1438),OC1(O)CCC=C1,"AMChI=1/C5H8O2/c6-5(7)2-1-3-4-5/h1-2,6-7H,3-4H2",0,0
S(1439),OC1(O)CCCC1,"AMChI=1/C5H10O2/c6-5(7)3-1-2-4-5/h6-7H,1-4H2",0,0
S(1440),[O]C=1C(CC=1)C,"AMChI=1/C5H7O/c1-5-3-2-4(5)6/h2,5H,3H2,1H3",1,0
S(1441),OC1C2C1[CH]C2,"AMChI=1/C5H7O/c6-5-3-1-2-4(3)5/h1,3-6H,2H2",1,0
C3H5(1442),C1C[CH]1,"AMChI=1/C3H5/c1-2-3-1/h1H,2-3H2",1,0
S(1443),O[C]1CC1,"AMChI=1/C3H5O/c4-3-1-2-3/h4H,1-2H2",1,0
S(1444),OC1C[CH]1,"AMChI=1/C3H5O/c4-3-1-2-3/h1,3-4H,2H2",1,0
S(1445),OC=CC1([O])CC1,"AMChI=1/C5H7O2/c6-5(1-2-7)3-4-5/h1-2,7H,3-4H2",1,0
S(1446),OC=C[C]=O,"AMChI=1/C3H3O2/c4-1-2-3-5/h2-3,5H",1,0
S(1447),OC=CC([O])=CC,"AMChI=1/C5H7O2/c1-2-5(6)3-4-7/h2-4,7H,1H3",1,0
S(1448),O[C]=CC(=O)CC,"AMChI=1/C5H7O2/c1-4-5(6)3-2-7/h3,7H,4H2,1H3",1,0
S(1449),O=C(CC)C=C[O],"AMChI=1/C5H7O2/c1-4-5(7)2-3-6/h2-3H,4H2,1H3",1,0
S(1450),OC=CC(=O)CC,"AMChI=1/C5H8O2/c1-4-5(6)2-3-7/h2-3,7H,4H2,1H3",0,0
S(1451),OOC([CH]C)C=C,"AMChI=1/C5H9O2/c1-3-5(4-2)7-6/h3-6H,1H2,2H3",1,0
S(1452),OC(=CC)C=[C]O,"AMChI=1/C5H7O2/c1-3-5(7)4-2-6/h3-4,6-7H,1H3",1,0
S(1453),OC(=CC)C=C[O],"AMChI=1/C5H7O2/c1-2-5(7)3-4-6/h2-4,7H,1H3",1,0
S(1454),O[CH]C1C(C)C1=O,"AMChI=1/C5H7O2/c1-4-3(6)5(4)2-7/h2,4-5,7H,1H3",1,0
S(1455),OC(=CC)C=CO,"AMChI=1/C5H8O2/c1-2-5(7)3-4-6/h2-4,6-7H,1H3",0,0
S(1456),O=C(C1O[CH]1)CC,"AMChI=1/C5H7O2/c1-3-4(6)5-2-7-5/h2,5H,3H2,1H3",1,0
S(1457),O=C(CC)C[C]=O,"AMChI=1/C5H7O2/c1-3-5(7)4-2-6/h3-4H2,1H3",1,0
S(1458),[O]C(CC=O)=CC,"AMChI=1/C5H7O2/c1-2-5(7)4-3-6/h2-3H,4H2,1H3",1,0
S(1459),O=C(C[CH2])CC=O,"AMChI=1/C5H7O2/c1-3-5(7)4-2-6/h2H,1,3-4H2",1,0
S(1460),OC(O)C=C,"AMChI=1/C3H6O2/c1-2-3(4)5/h2-5H,1H2",0,0
S(1461),OCC=CO,"AMChI=1/C3H6O2/c4-2-1-3-5/h1-2,4-5H,3H2",0,0
S(1462),OC=CCC(=O)[CH2],"AMChI=1/C5H7O2/c1-5(6)4-2-3-7/h2-3,7H,1,4H2",1,0
S(1463),OC(C=C)C=O,"AMChI=1/C4H6O2/c1-2-4(6)3-5/h2-4,6H,1H2",0,0
S(1464),OC=CCC=O,"AMChI=1/C4H6O2/c5-3-4-1-2-6/h1-3,6H,4H2",0,0
S(1465),OC(O)C=[CH],AMChI=1/C3H5O2/c1-2-3(4)5/h1-5H,1,0
S(1466),OC(C=CO)C=C,"AMChI=1/C5H8O2/c1-2-5(7)3-4-6/h2-7H,1H2",0,0
S(1467),O=C1O[CH]CC1C,"AMChI=1/C5H7O2/c1-5-3-2-7-4(5)6/h2,5H,3H2,1H3",1,0
S(1468),O=C1OC(C1C)[CH2],"AMChI=1/C5H7O2/c1-4-5(2)3(6)7-4/h4-5H,1H2,2H3",1,0
S(1469),O=CCC(C)[C]=O,"AMChI=1/C5H7O2/c1-5(2-6)4-3-7/h3,5H,4H2,1H3",1,0
S(1470),O1C2CCC1[CH]2,"AMChI=1/C5H7O/c1-4-2-3-5(1)6-4/h1,4-5H,2-3H2",1,0
S(1471),O=CC1CC[CH]1,"AMChI=1/C5H7O/c6-2-5-1-3-4-5/h1-2,5H,3-4H2",1,0
S(1472),O=C[CH]C1CC1,"AMChI=1/C5H7O/c6-2-1-5-3-4-5/h1-2,5H,3-4H2",1,0
S(1473),OCCC=CC=O,"AMChI=1/C5H8O2/c6-3-1-2-4-5-7/h1-3,7H,4-5H2",0,0
S(1474),O[CH]C=C1CC1,"AMChI=1/C5H7O/c6-2-1-5-3-4-5/h1-2,6H,3-4H2",1,0
S(1475),OC=CC1C[CH]1,"AMChI=1/C5H7O/c6-2-1-5-3-4-5/h1-3,5-6H,4H2",1,0
S(1476),O=CC[C]1CC1,"AMChI=1/C5H7O/c6-1-2-5-3-4-5/h1H,2-4H2",1,0
S(1477),O=[C]CC1CC1,"AMChI=1/C5H7O/c6-1-2-5-3-4-5/h5H,2-4H2",1,0
S(1478),O=CCC1C[CH]1,"AMChI=1/C5H7O/c6-2-4-5-1-3-5/h1-2,5H,3-4H2",1,0
S(1479),OOC=CC1CC1,"AMChI=1/C5H8O2/c6-7-2-1-5-3-4-5/h1-2,5-6H,3-4H2",0,0
S(1480),OC(C1CC1)C=O,"AMChI=1/C5H8O2/c6-1-4(7)5-2-3-5/h1,4-5,7H,2-3H2",0,0
S(1481),C=C1OC1,AMChI=1/C3H4O/c1-3-2-4-3/h1-2H2,0,0
S(1482),CCC1OC1=C,"AMChI=1/C5H8O/c1-4-5(3-2)6-4/h5H,1,3H2,2H3",0,0
S(1483),OC=C=CO,AMChI=1/C3H4O2/c4-2-1-3-5/h2-5H,0,0
S(1484),[O]C1(CC1)C=C,"AMChI=1/C5H7O/c1-2-5(6)3-4-5/h2H,1,3-4H2",1,0
S(1485),[O]C(=CC)C=C,"AMChI=1/C5H7O/c1-3-5(6)4-2/h3-4H,1H2,2H3",1,0
S(1486),O=C(CC)C=[CH],"AMChI=1/C5H7O/c1-3-5(6)4-2/h1,3H,4H2,2H3",1,0
S(1487),OC=C1OC[CH]C1,"AMChI=1/C5H7O2/c6-2-5-3-1-4-7-5/h1-2,6H,3-4H2",1,0
S(1488),OC(=CC=C)[CH]O,"AMChI=1/C5H7O2/c1-2-3-5(7)4-6/h2-4,6-7H,1H2",1,0
S(1489),OC(CC=[CH])=CO,"AMChI=1/C5H7O2/c1-2-4-5(7)3-6/h1-3,6-7H,4H2",1,0
S(1490),OCC(=O)CC=C,"AMChI=1/C5H8O2/c1-2-3-5(6)4-7/h2,7H,1,3-4H2",0,0
S(1491),OC=CC([CH2])C=O,"AMChI=1/C5H7O2/c1-5(4-6)2-3-7/h2-5,7H,1H2",1,0
S(1492),OC1C([O])(C1)C=C,"AMChI=1/C5H7O2/c1-2-5(6)3-4(5)7/h2,4,7H,1,3H2",1,0
S(1493),OC(C)=C([O])C=C,"AMChI=1/C5H7O2/c1-3-5(6)4(2)7/h3,7H,1H2,2H3",1,0
S(1494),OC(C)C(=O)C=[CH],"AMChI=1/C5H7O2/c1-3-4(6)5(2)7/h1,3,5,7H,2H3",1,0
S(1495),OC(C)C(=O)C=C,"AMChI=1/C5H8O2/c1-3-4(6)5(2)7/h3,5,7H,1H2,2H3",0,0
S(1496),OC(C)=CO,"AMChI=1/C3H6O2/c1-3(5)2-4/h2,4-5H,1H3",0,0
S(1497),OCC(O)=C,"AMChI=1/C3H6O2/c1-3(5)2-4/h4-5H,1-2H2",0,0
S(1498),CC1OOC(=C1)[CH2],"AMChI=1/C5H7O2/c1-4-3-5(2)7-6-4/h3,5H,1H2,2H3",1,0
S(1499),CC=CC1(OO1)[CH2],"AMChI=1/C5H7O2/c1-5(4-3-2)6-7-5/h3-4H,1H2,2H3",1,0
S(1500),CC1OO[C]2C1C2,"AMChI=1/C5H7O2/c1-4-5-2-3(5)6-7-4/h4-5H,2H2,1H3",1,0
S(1501),CC=1OOC(C=1)[CH2],"AMChI=1/C5H7O2/c1-5-3-4(2)6-7-5/h3,5H,1H2,2H3",1,0
S(1502),OC=CC=C[CH]O,AMChI=1/C5H7O2/c6-4-2-1-3-5-7/h1-7H,1,0
S(1503),O[CH]C1C(C1)C=O,"AMChI=1/C5H7O2/c6-1-4-3-5(4)2-7/h1-2,4-5,7H,3H2",1,0
S(1504),OC1C(CC1)[C]=O,"AMChI=1/C5H7O2/c6-1-4-2-3-5(4)7/h4-5,7H,2-3H2",1,0
S(1505),OCCCC#C[O],"AMChI=1/C5H7O2/c6-2-1-3-4-5-7/h7H,3-5H2",1,0
S(1506),OC=CC=O,"AMChI=1/C3H4O2/c4-2-1-3-5/h1-3,5H",0,0
S(1507),OCC=C=O,"AMChI=1/C3H4O2/c4-1-2-3-5/h2,5H,3H2",0,0
S(1508),OC(CC)C=C=O,"AMChI=1/C5H8O2/c1-4-5(7)3-2-6/h3,5,7H,4H2,1H3",0,0
S(1509),OC(CC)C#C[O],"AMChI=1/C5H7O2/c1-4-5(7)2-3-6/h5,7H,4H2,1H3",1,0
S(1510),OC(=O)CCC#C,"AMChI=1/C5H6O2/c1-2-3-4-5(6)7/h1,7H,3-4H2",0,0
S(1511),O=[C]CC=CC,"AMChI=1/C5H7O/c1-3-4-5-2-6/h3-4H,5H2,1H3",1,0
S(1512),C=CCC1O[CH]1,"AMChI=1/C5H7O/c1-2-4-5-3-6-5/h2-3,5H,1,4H2",1,0
S(1513),O1C[CH]CC=C1,"AMChI=1/C5H7O/c1-2-6-5-3-4-1/h1-3H,4-5H2",1,0
S(1514),[CH2]C1OC=CC1,"AMChI=1/C5H7O/c1-5-4-2-3-6-5/h2-3,5H,1,4H2",1,0
S(1515),O=CC1C(C1)[CH2],"AMChI=1/C5H7O/c1-4-3-5(4)2-6/h2,4-5H,1,3H2",1,0
S(1516),O=CC(C=C)[CH2],"AMChI=1/C5H7O/c1-3-5(2)4-6/h3-5H,1-2H2",1,0
S(1517),OC(C=C[CH2])=C,"AMChI=1/C5H7O/c1-3-4-5(2)6/h3-4,6H,1-2H2",1,0
S(1518),OC1C[C]1O,"AMChI=1/C3H5O2/c4-2-1-3(2)5/h3-5H,1H2",1,0
